,ID,pred
0,55216/55216 QUA F2 LE LS.jpg,69.61542
1,55216/55216 QUA F2 RE LS.jpg,68.575165
2,55216/55216 04 F2 LE LS.jpg,67.86673
3,55216/55216 04 F2 RE LS.jpg,70.285904
4,55216/55216 06 F2 LE LS.jpg,71.54983
5,55216/55216 06 F2 RE LS.jpg,70.72124
6,55216/55216 08 F2 LE LS.jpg,71.75413
7,55216/55216 08 F2 RE LS.jpg,70.903206
8,55216/55216 10 F2 LE LS.jpg,73.119354
9,55216/55216 10 F2 RE LS.jpg,72.06755
10,55216/55216 12 F2 LE LS.jpg,74.265305
11,55216/55216 12 F2 RE LS.jpg,74.19386
12,55216/55216 14 F2 LE LS.jpg,74.498085
13,55216/55216 14 F2 RE LS.jpg,76.378586
14,55216/55216 15 F2 LE LS.jpg,74.690994
15,55216/55216 15 F2 RE LS.jpg,77.27933
16,55216/55216 16 F2 LE LS.jpg,76.57948
17,55216/55216 16 F2 RE LS.jpg,75.52484
18,55216/55216 20 F2 LE LS.jpg,81.831665
19,55216/55216 20 F2 RE LS.jpg,79.27614
20,55216/55216 24 F2 LE LS.jpg,80.55043
21,55216/55216 24 F2 RE LS.jpg,82.750626
22,55227/55227 QUA F2 LE LS.jpg,76.77904
23,55227/55227 QUA F2 RE LS.jpg,75.51514
24,55227/55227 04 F2 LE LS.jpg,75.54833
25,55227/55227 04 F2 RE LS.jpg,79.292336
26,55227/55227 06 F2 LE LS.jpg,74.013596
27,55227/55227 06 F2 RE LS.jpg,79.93152
28,55227/55227 08 F2 LE LS.jpg,77.57593
29,55227/55227 08 F2 RE LS.jpg,77.796906
30,55227/55227 10 F2 LE LS.jpg,78.69812
31,55227/55227 10 F2 RE LS.jpg,82.10813
32,55227/55227 12 F2 LE LS.jpg,75.78494
33,55227/55227 12 F2 RE LS.jpg,82.43106
34,55227/55227 14 F2 LE LS.jpg,80.0851
35,55227/55227 14 F2 RE LS.jpg,80.932205
36,55227/55227 16 F2 LE LS.jpg,79.12442
37,55227/55227 16 F2 RE LS.jpg,82.34497
38,55227/55227 18 F2 LE LS.jpg,78.90716
39,55227/55227 18 F2 RE LS.jpg,86.78213
40,55227/55227 20 F2 LE LS.jpg,78.568245
41,55227/55227 20 F2 RE LS.jpg,84.15081
42,55227/55227 22 F2 LE LS.jpg,79.64418
43,55227/55227 22 F2 RE LS.jpg,83.4764
44,55233/55233 QUA F2 LE LS.jpg,71.12137
45,55233/55233 QUA F2 RE LS.jpg,71.70094
46,55233/55233 04 F2 LE LS.jpg,73.20734
47,55233/55233 04 F2 RE LS.jpg,77.392334
48,55233/55233 06 F2 LE LS.jpg,73.224205
49,55233/55233 06 F2 RE LS.jpg,73.82454
50,55233/55233 08 F2 LE LS.jpg,76.02708
51,55233/55233 08 F2 RE LS.jpg,76.912
52,55233/55233 10 F2 LE LS.jpg,75.451035
53,55233/55233 10 F2 RE LS.jpg,76.35891
54,55233/55233 14 F2 LE LS.jpg,79.90364
55,55233/55233 14 F2 RE LS.jpg,79.85013
56,55233/55233 24 F2 LE LS.jpg,81.02219
57,55233/55233 24 F2 RE LS.jpg,80.21121
58,55237/55237 QUA F2 LE LS.jpg,70.51233
59,55237/55237 QUA F2 RE LS.jpg,70.62795
